QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
10,1414,Expand products of three binomials in the form (x + a)(x + b)(x + c),335,Expanding Triple Brackets and more,B,"John is expanding these three brackets:
\(
(x+5)(x-3)(x+6)
\)

He finds it helpful to split the first bracket and view the problem as follows:
\(
x(x-3)(x+6)+5(x-3)(x+6)
\)

He expands the brackets further. Before he simplifies, what are the terms than contain an \( \boldsymbol{x}^{2} \) ?",\( +6 x^{2} \),\( \begin{array}{l}+6 x^{2} \\ -3 x^{2} \\ +5 x^{2}\end{array} \),\( \begin{array}{l}+6 x^{2} \\ +3 x^{2} \\ +5 x^{2}\end{array} \),\( \begin{array}{l}+6 x^{2} \\ -3 x^{2} \\ -5 x^{2}\end{array} \),,,583.0,
11,2456,Identify the net of a non-prism,85,Nets,D,This is the net of a... ![A circle touching a sector](),Triangle,Triangular prism,Triangularbased pyramid,Cone,690.0,690.0,690.0,
12,1756,Identify alternate angles,182,Angle Facts with Parallel Lines,A,"Tom and Katie are arguing about alternate angles.
Tom says angles \( p \) and \( q \) are alternate.

Katie says angles \( p \) and \( q \) are equal.
Who is correct? ![Shows two non parallel lines that are intersected by another line. Angles P and Q are both on the outside of the lines and on opposite sides of the transversal.]()","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,,2156.0,2156.0,1588.0
13,3065,Convert from hours to minutes,209,Time,B,"Hannah's journey to camp is \( 3 \) hours and \( 16 \) minutes.
Tori's journey to camp is \( 214 \) minutes.
What is the difference in their journeys in minutes?",\( 196 \) minutes,\( 18 \) minutes,\( 102 \) minutes,\( 12 \) minutes,,,161.0,
14,1505,Select the correct answer to an iteration question to the required degree of accuracy,69,Trial and Improvement and Iterative Methods,D,"\(
x_{n+1}=5-\frac{1}{x_{n}}
\)

Using a starting value of \( x_{1}=2 \), what is the solution to \( x=5-\frac{1}{x} \) to \( 2 \) decimal places?",\( 4.78 \),\( 4.79128 \ldots \),\( 4.8 \),\( 4.79 \),1775.0,1248.0,1529.0,
15,2578,Calculate the area of an equilateral triangle where the dimensions are given in the same units,75,Area of Simple Shapes,D,"How would you calculate the area of this triangle? ![A triangle, base 12m. All three sides are equal.]()",\( \frac{6 \times 12}{2} \),\( \frac{12 \times 12}{2} \),\( \frac{12 \times 12 \times 12}{2} \),None of these,,590.0,71.0,
16,695,"Divide a quantity into two parts for a given a ratio, where each part is an integer",241,Sharing in a Ratio,D,"In the diagram, AN : NB \( =3: 5 \) 
What is the distance AN? ![A line that begins with point A, ends with point B, and has point N in between. The entire length of the line measures 48 m.]()",\( 16 \mathrm{~m} \),\( 30 \mathrm{~m} \),\( 6 \mathrm{~m} \),\( 18 \mathrm{~m} \),2378.0,105.0,1659.0,
17,1289,Prove statements involving odd and even numbers,210,Ordering Negative Numbers,D,Which of these shows part of the proof that the sum of two odd numbers is even?,\( \begin{array}{l}2 n+(2 m+1) \\ =2(n+m)+1\end{array} \),\( \begin{array}{l}(2 n-1)(2 m+1) \\ =4 m n+2 n-2 m-1 \\ =2(2 m n-n-m)+1\end{array} \),\( \begin{array}{l}\text { Odd + Odd } \\ =\text { even }\end{array} \),\( \begin{array}{l}(2 n-1)+(2 m+1) \\ =2 n+2 m \\ =2(n+m)\end{array} \),616.0,2130.0,616.0,
18,261,Carry out missing number subtraction problems involving negative integers,211,Adding and Subtracting Negative Numbers,B,"![Number line with -12 and -7 marked. Starting at -12, follow an arrow pointing to the right labelled +10. Then there is an arrow labelled b pointing to the left, which ends at -7 on the number line.]() What is the value of \( b \) ?",\( -7 \),\( -5 \),\( -2 \),\( -6 \),2179.0,,,1824.0
19,1623,Subtract algebraic fractions where the denominators are single terms and are not multiples of each other,1078,Adding and Subtracting Algebraic Fractions,C,"Express the following as a single fraction, writing your answer as simply as possible: \( \frac{1}{s}-\frac{t}{3} \)",\( \frac{1-t}{3 s} \),\( \frac{s-3 t}{3 s} \),\( \frac{3-s t}{3 s} \),\( \frac{1-t}{s-3} \),1916.0,2147.0,,907.0
20,2306,"Given the volume of a cuboid, work out missing information",189,Volume of Prisms,B,"The volume of this cuboid is \( 30 \mathrm{~cm}^{3} \)

What length should replace the star? ![A cuboid, depth 2cm and height 3cm. The width is labelled with a star.]()",\( 6 \mathrm{~cm} \),\( 5 \mathrm{~cm} \),\( 4 \mathrm{~cm} \),\( 25 \mathrm{~cm} \),,,,1984.0
21,1434,Factorise a quadratic expression in the form ax² + bx + c where a is prime,53,Factorising into a Double Bracket,B,"Step 1: Factorise the following expression

\(
3 x^{2}+5 x+2
\)",\( (3 x+2)(3 x+1) \),\( (3 x+2)(x+1) \),Cannot be factorised,\( (3 x+1)(x+2) \),2240.0,,,
22,69,"Given the solution to one problem, deduce the answer to a related problem using the same operation",203,Mental Addition and Subtraction,A,"Tom and Katie are discussing related calculations
Tom says if you know that \( 3748+426=4174 \), then \( 3748+427 \) must equal \( \mathbf{4 1 7 5} \)

Katie says if you know that \( 3748-426=3322 \), then \( 3748 \) - \( 427 \) must equal \( \mathbf{3 3 2 3} \)
Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,1408.0,2408.0,
23,2742,Interpret sloping linear sections of a displacement-time graph,58,Real Life Graphs,A,"This graph shows how far Fido the dog is from his home.
What might the negative-sloping section represent? ![A graph with time (secs) on the horizontal axis and distance (m) on the vertical axis. The graph starts at the origin, travels in a straight line up and right, travels horizontally, then travels in a straight line down and right back to the x-axis. ]()",Fido is walking home,Fido has fallen asleep,Fido is accelerating,Fido is walking away from home,,2492.0,2032.0,2437.0
24,3229,Solve missing number mental multiplication questions,204,Mental Multiplication and Division,B,"What should replace the star?
\[
\bigstar \times 4=108
\]",\( 112 \),\( 27 \),\( 432 \),\( 104 \),,,2271.0,1319.0
25,1872,Calculate speed where distance and time are in the appropriate units,67,Substitution into Formula,A,"The formula for speed is
\(
\text { Speed }=\frac{\text { Distance }}{\text { Time }}
\)
A snail travels \( 4 \mathrm{~m} \) in \( 10 \) hours. What was its speed?",\( 0.4 \) metres per hour,\( 40 \) metres per hour,\( 2.5 \) metres per hour,\( 4 \) metres per hour,,509.0,2359.0,
26,1576,"Given a sketch of a circle with centre at the origin, write its equation in the form x² + y² = r²",159,Equation of a Circle,A,"What is the equation of this circle? ![A set of axes with a circle drawn. The circle goes through the points (4,0), (0, -4), (-4,0) and (0,4). ]()",\( x^{2}+y^{2}=16 \),\( x^{2}+y^{2}=\sqrt{4} \),\( x^{2}+y^{2}=8 \),\( x^{2}+y^{2}=4 \),,2474.0,2316.0,1944.0
27,1527,Substitute negative integer values into expressions involving no powers or roots,67,Substitution into Formula,C,If \( d=-2 \) what is the value of \( 10-2 d \) ?,\( -12 \),\( 6 \),\( 14 \),\( 32 \),,1597.0,,
28,10,Count backwards in steps of of something other than one,200,Counting,C,"George is counting backwards in steps of \( 5 \).
He starts at the number \( 19,103 \) what is the next number he will say?","\( 19,102 \)","\( 19,099 \)","\( 19,098 \)","\( 19,097 \)",878.0,1824.0,,
29,1045,Solve linear inequalities in one variable where the unknown appears on boths sides of the equation,166,Solving Linear Inequalities,B,"Solve
\[
2 n+3 \leq 3 n-7
\]",\( 2 \leq n \),\( 10 \leq n \),\( n \leq 10 \),\( -4 \leq n \),1214.0,,811.0,1214.0
30,3515,Determine the function of a single function machine used to create an algebraic expression,649,Function Machines,A,"Tom and Katie are discussing this function machine ![A function machine with an input of m+2, no function labelled and an output of 3m+2]() Tom says the function could be \( +2 m \)
Katie says the function could be \( \times 3 \)
Who do you agree with?","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,,,220.0,
31,2028,Convert between cm and m,195,Length Units,A,\[450 \mathrm{~cm}=\] \[\square \mathrm{~m}\] ,\( 4.5 \),\( 45 \),\( 5 \),\( 45000 \),,704.0,1272.0,1651.0
32,1484,"Solve linear equations with the variable appearing on both sides, involving positive fractions",64,Linear Equations,D,"Which of the following is a correct first step to solve this equation:
\(\frac{2 r-3}{5}=2+r\)",\( \frac{2 r}{5}=5+r \),\( 10 r-15=10+5 r \),\( 2 r-3=10+r \),\( 2 r-3=10+5 r \),1566.0,98.0,347.0,
33,1560,Given a situation sketch an appropriate real life graph,58,Real Life Graphs,D,"Water is poured into a glass at a constant rate.

This graph shows how the depth \( (d) \) of water in a glass changes over time \( (t) \).

Which of the following glasses is this most likely to be the graph of? ![A depth-time graph which is a curve starting at (0, 0), with a steep gradient to begin with but then the gradient decreases and the graph levels off to almost horizontal.]()",![A cylinder sitting on one of its circular faces.](),![A wide cylinder with a narrow cylinder on top.](),![A narrow cylinder with a wide cylinder on top.](),"![A shape that looks like a beaker. It has a circular base, with sloped edges up to a larger circular face at the top.]()",218.0,,961.0,
34,52,Find another power of 10 less than a given number,202,Place Value,C,"What number is \( 10,000 \) less than \( 901,426 \) ?","\( 801,426 \)","\( 911,426 \)","\( 891,426 \)",\( 90.1426 \),2264.0,1773.0,,228.0
35,380,Convert decimals less than 1 with 1 decimal place to percentages,239,Converting between Decimals and Percentages,A,"Convert this decimal to a percentage
\[
0.6
\]",\( 60 \% \),\( 6 \% \),\( 0.6 \% \),\( 0.006 \% \),,61.0,1965.0,1973.0
36,1273,Simplify algebraic expressions to maintain equivalence by collecting like terms involving just one linear variable,251,Simplifying Expressions by Collecting Like Terms,C,"Simplify the following by collecting like terms.
\[
d+d+d+d
\]",\( 4 \times d \),\( d 4 \),\( 4 d \),\( d^{4} \),1680.0,267.0,,1644.0
37,410,Simplify fractions that simplify to a unit fraction,227,Simplifying Fractions,C,"Write this fraction as simply as possible:
\(
\frac{9}{12}
\)",\( \frac{3}{6} \),\( \frac{2}{6} \),\( \frac{3}{4} \),\( \frac{9}{12} \),848.0,,,2021.0
38,1616,Add algebraic fractions where one denominator is a multiple of the other,1078,Adding and Subtracting Algebraic Fractions,A,"Write this as a single fraction as simply as possible:
\(
\frac{3}{2 x}+\frac{4}{x}
\)",\( \frac{11}{2 x} \),\( \frac{7}{3 x} \),\( \frac{11}{x} \),\( \frac{7}{2 x} \),,217.0,,2234.0
39,3115,Carry out a subtraction problem with positive integers where the answer is less than 0,202,Place Value,B,\( 598-1000= \),\( 402 \),\( -402 \),\( -412 \),This problem cannot be solved,1958.0,,699.0,959.0
40,1561,Read values off a real life graph,58,Real Life Graphs,C,"Lethna pays at one rate for the first \( 100 \) units of electricity she uses. She pays at a different rate for all the other units of electricity she uses.

How much must she pay for using a total of \( 1000 \) units of electricity? ![A graph showing how the cost changes for different numbers of units. The first 100 units cost £0.25 per unit. Then the rate changes to £0.10 per unit.]()",\( £ 130 \),\( £ 250 \),\( £ 115 \),\( £ 175 \),1582.0,,,
41,3225,Write a missing term of an ascending integer linear sequence,171,Linear Sequences (nth term),A,"The \( 1^{\text {st }} \) term in a linear sequence is \( 7 \).

The \( 4^{\text {th }} \) term of the sequence is \( 25 \).

What is the \( 8^{\text {th }} \) term of the sequence?",\( 49 \),\( 50 \),\( 42 \),\( 56 \),,2386.0,,2252.0
42,953,"Given a gradient, state the gradient of a line parallel to it",262,Parallel Lines,C,"A line has a gradient of \( 5 \)

A line parallel to this line would have a gradient of...",\( -5 \),\( -\frac{1}{5} \),\( 5 \),Not enough information,182.0,1461.0,,630.0
43,446,Divide proper fractions in the form: Fraction ÷ Integer,232,Dividing Fractions,B,Calculate: \( \frac{4}{8} \div 2 \),\( \frac{2}{4} \),\( \frac{2}{8} \),\( \frac{2}{16} \),\( \frac{4}{4} \),381.0,,,1156.0
44,2440,Identify a right-angled triangle when presented non-conventionally,175,Properties of Triangles,C,"\( A B C D \) is a rectangle.
What type of triangle is triangle \( \mathrm{BCD} \) ? ![Rectangle ABCD with the diagonal shown using a red dotted line]()",Scalene,Isosceles,Right-angled,Equilateral,646.0,1970.0,,1970.0
45,3176,"For a given algebraic input, find the output of a function machine",649,Function Machines,D,"![A function machine with 3 rectangles in a row, joined by arrows pointing from left to right. The first rectangle on the left has ""input"" written above it and ""5a + 2"" written inside it. The middle rectangle has ""✕ 2"" written inside it and the final rectangle is empty and has ""output"" written above it.]() What is the output of this function machine?",\( 10 a+2 \),\( 5 a+4 \),\( 7 a+4 \),\( 10 a+4 \),220.0,1911.0,2085.0,
46,3190,Represent an equation using a bar model,70,Writing Expressions,B,"![Tom and Katie are discussing bar models.]() Tom says this bar model represents \( 2 x \) \begin{tabular}{|l|l|}
\hline \( 2 \) & \( x \) \\
\hline
\end{tabular} Katie says this bar model represents \( 2 x \) \begin{tabular}{|l|l|}
\hline\( x \) & \( x \) \\
\hline
\end{tabular} Who do you agree with?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,31.0,,31.0,31.0
47,403,"Calculate the whole amount, given a fraction of the amount",225,Fractions of an Amount,C,"What should replace the star?
\(
\frac{1}{3} \text { of } \color{yellow}\bigstar\)\(=27
\)",\( 61 \),\( 9 \),\( 81 \),\( 30 \),1403.0,2271.0,,
48,3516,Determine the input of a double function machine used to create an algebraic expression,649,Function Machines,B,input \(\Rightarrow-3 \Rightarrow \times 3 \Rightarrow 9a-21 \) What is the input of this function machine?,\( 3 a-18 \),\( 3 a-4 \),\( 3 a-21 \),\( 3 a-7 \),617.0,,657.0,657.0
49,2238,Convert from years to days,209,Time,D,\( 2 \) leap years \( =\square \) days,\( 728 \),\( 730 \),\( 366 \),\( 732 \),1322.0,1322.0,,
50,316,Divide decimals by 1000,202,Place Value,A,"What is the value of:
\[
23.04 \div 1000
\]",\( 0.02304 \),\( 0.2304 \),\( 0.0002304 \),\( 0.002304 \),,944.0,544.0,964.0
51,3279,Multiply 3 digit integers by 1 digit integers using the grid method,204,Mental Multiplication and Division,D,\( 427 \times 6= \),\( 240+120+42 \),\( 2400+120+47 \),\( 400+20+7 \),\( 2400+120+42 \),779.0,,,
52,3132,Write algebraic expressions with correct algebraic convention,70,Writing Expressions,A,"Which answer shows the following calculation using the correct algebraic convention?
\(
b \div a
\)",\( \frac{b}{a} \),\( a \div b \),\( \frac{a}{b} \),\( a b \),,2359.0,1542.0,1734.0
53,3346,Identify the order of rotational symmetry of a shape,88,Properties of Quadrilaterals,B,"In which region would a rectangle belong? ![Venn diagram with two circles labelled with 'exactly two lines of symmetry' and 'rotational symmetry of order 2'. A is in the only exactly two lines of symmetry region, B is in the intersection, C is in the only rotational symmetry of order 2 region and D is outside the two circles.]()",A,B,C,D,1877.0,,226.0,
54,399,Identify non-unit fractions when part of a shape,225,Fractions of an Amount,D,What fraction of the rectangle is shaded? ![A rectangle split into 10 equal parts with 3 parts shaded in yellow](),\( \frac{7}{10} \),\( 3 \),\( \frac{3}{7} \),\( \frac{3}{10} \),,659.0,2190.0,
55,95,Complete missing number mental subtraction problems up to 100,203,Mental Addition and Subtraction,A,What should replace the star? \( \bigstar-37=38 \),\( 75 \),\( 1 \),\( -1 \),\( 65 \),,2271.0,2271.0,1383.0
56,704,Represent written scenarios as ratios,334,Writing Ratios,A,"For every \( 5 \) marbles Karen has, Marty has three times as many.

Write the number of marbles Karen and Marty have as a ratio, with Karen's part first.",\( 1: 3 \),\( 5: 3 \),\( 5: 8 \),None of these,,,,499.0
57,1961,Identify questions involving a 2D right-angled triangle that require the use of the Tangent (tan) ratio,279,Right-angled Triangles (SOHCAHTOA),C,"Which ratio would you use to find the value of \( p \) ? ![A right-angled triangle where the angle is 52 degrees, the side next to this is p and the side opposite is 6cm.]()",\( \operatorname{Sin} \),Cos,Tan,None of these,718.0,809.0,,1450.0
58,1030,Represent a linear inequality with a single tail on a numberline,165,Inequalities on Number Lines,C,Which of the following diagrams represents \( x>-1 \) ?,"![Image of a number line. At -1 there is an open, unfilled circle drawn, with a arrow pointing to the left, towards the negative numbers in the number line.]()","![Image of a number line. At -1 there is a red, filled circle drawn, with a arrow pointing to the left, towards the negative numbers in the number line.]()","![Image of a number line. At -1 there is an open, unfilled circle drawn, with a arrow pointing to the right, towards the higher positive numbers in the number line.]()","![Image of a number line. At -1 there is a red, filled circle drawn, with a arrow pointing to the right, towards the higher positive numbers in the number line.]()",1880.0,,,550.0
59,578,Calculate percentage of an amount mentally where the percent is greater than 100,233,Percentages of an Amount,B,\( 130 \% \) of \( 40= \),\( 12 \),\( 52 \),\( 170 \),Impossible as you cannot have a percentage greater than \( 100 \),1313.0,,2206.0,1601.0
60,410,Simplify fractions that simplify to a unit fraction,229,Converting Mixed Number and Improper Fractions,C,Write the following fraction in its simplest form: \( 3 \frac{7}{21} \),\( 1 \frac{16}{21} \),\( 1 \frac{1}{3} \),\( 3 \frac{1}{3} \),Cannot be simplified,,1104.0,,2178.0
61,3118,Read a fraction on a scale where the required number is marked by a dash between two numbers,228,Ordering Fractions,B,"What fraction should replace the star? ![A number line marked with 1/4, 2/4, 3/4, 4/4, 5/4. The star is halfway between 2/4 and 3/4.]()",\( \frac{3}{8} \),\( \frac{5}{8} \),\( \frac{1}{2} \),None of these,,,,990.0
62,2790,Calculate the mean from a frequency table,340,Averages and Range from Frequency Table,C,"This table shows the number of pets a group of students owns.
If calculating the mean number of pets owned, what would replace the star? \begin{tabular}{|c|c|c|}
\hline Number of pets & Frequency & \\
\hline \( 0 \) & \( 9 \) & \\
\hline \( 1 \) & \( 5 \) & \\
\hline \( 2 \) & \( 4 \) & \( \color{gold}\bigstar \)
\hline \( 3 \) & \( 2 \) & \\
\hline \( 4 \) & \( 3 \) & \\
\hline
\end{tabular}",\( 2+4=6 \),\( 2-4=(-2) \),\( 2 \times 4=8 \),\( 2 \div 4=0.5 \),1068.0,352.0,,2159.0
63,180,Subtract integers up to 4 digits using a written method where carrying is needed,206,Written Subtraction,A,"What number should replace the star? \begin{tabular}{cccc}
\(\space\) & \( 9 \) & \( 3 \) & \( 5 \) & \( 2 \) \\
\(-\) & \(4\) & \(5\) & \(7\) & \(\bigstar\)\\
\(\space\) & \(4\) & \(7\) & \(7\) & \(3\)\\
\end{tabular}",\( 9 \),\( 1 \),\( 5 \),It is not possible,,2271.0,1894.0,1751.0
64,1467,"Solve one-step linear equations requiring multiplication or division, involving positive decimals",64,Linear Equations,B,"Solve the equation:
\[
0.45=0.3 p
\]",\( p=\frac{2}{3} \),\( p=1.5 \),\( p=0.135 \),\( p=0.15 \),2359.0,,975.0,
65,1492,Solve quadratic equations using the quadratic formula where the coefficient of x² is 1 ,65,Quadratic Equations,D,"Vera wants to solve this equation using the quadratic formula.
\(
h^{2}+4=5 h
\)

What should replace the triangle? ![The image shows the structure of the quadratic formula. It says plus or minus the square root, and the triangle is the first thing after the square root sign, with a minus sign after it.]()",\( 8 \),\( -10 \),\( 16 \),\( 25 \),,2316.0,2245.0,
66,306,Subtract decimals where the numbers involved have a different number of decimal places,223,Adding and Subtracting with Decimals,C,\( 4.72-3.1 \) What should replace the star?,\( 4.41 \),\( 1.71 \),\( 1.62 \),\( 7.82 \),980.0,980.0,,1514.0
67,479,Calculate the square root of a number,246,"Square Roots, Cube Roots, etc",A,What is the square root of nine?,\( 3 \),\( 4.5 \),\( 81 \),\( 18 \),,2248.0,1012.0,2316.0
68,1490,Solve quadratic equations using completing the square in the form (x + q)² + r ,65,Quadratic Equations,B,"One of these equations has no real solutions
Which is it?",\( (w-4)^{2}-16=0 \),\( (w-4)^{2}+16=0 \),\( (w-4)^{2}=0 \),\( (w-4)^{2}-4=0 \),,,882.0,
69,2942,Compare relative frequencies in order to determine which prediction is likely to be more reliable,110,Experimental Probability and Relative Frequency,B,"A vegetarian restaurant wants to know people's eating habits
\( 50 \) people in Town \( A \) are asked if they eat meat. \begin{tabular}{|c|c|}
\hline \multicolumn{2}{|c|}{ Town A } \\
\hline Do you eat meat? & Frequency \\
\hline Yes & \( 39 \) \\
\hline No & \( 11 \) \\
\hline
\end{tabular} \( 200 \) people in Town B are asked if they eat meat. \begin{tabular}{|cc|}
\hline \multicolumn{2}{|c|}{ Town B } \\
\hline Do you eat meat? & Frequency \\
\hline Yes & \( 143 \) \\
\hline No & \( 57 \) \\
\hline
\end{tabular} Which results are more reliable?",Town A,Town B,They are the same,Impossible to say,906.0,,906.0,906.0
70,586,Calculate percentage of an amount using a calculator where the percent is an integer,233,Percentages of an Amount,B,"What should replace the star? ![A percentage number line representing the value 630 with a star above the 84% mark]() Use your calculator, if needed, and give your answer to \( 1 \) decimal place.",\( 750 \),\( 529.2 \),\( 546 \),\( 614 \),2023.0,,,
71,2908,Interpret continuous data using a line graph,117,Time Series and Line Graphs,A,"![A line graph with title ""Height of rocket"". 
The x-axis is titled ""Time in seconds"" and the scale is labelled from 0 to 90 seconds in steps of 10 seconds.
The y-axis is titled ""Height in metres"" and the scale is labelled from 0 to 60 in steps of 10 metres. The following points are plotted and joined together: (0, 0), (10, 10), (20, 30),(30, 40), (40, 50), (60, 60).
]() How many metres did the rocket travel between \( 20 \) and \( 50 \) seconds?",\( 25 \),\( 85 \),\( 30 \),\( 55 \),,1887.0,378.0,378.0
72,922,Know the equation of the axes,258,Horizontal and Vertical Lines,D,What is the equation of the \( y \) axis?,\( y=1 \),\( y=0 \),\( y=x \),\( x=0 \),2083.0,2113.0,422.0,
73,208,Round integers to the nearest 1000,213,"Rounding to the Nearest Whole (10, 100, etc)",D,What is \( 326 \) rounded to the nearest \( 1000 \) ?,\( 1000 \),\( 3000 \),\( 500 \),\( 0 \),1988.0,,1248.0,
74,1494,Solve quadratic equations using balancing,65,Quadratic Equations,D,"One of these equations has no real solutions.
Which is it?",\( t^{2}-45=0 \),\( t^{2}-45=-45 \),\( t^{3}=-45 \),\( t^{2}=-45 \),,1494.0,868.0,
75,1505,Select the correct answer to an iteration question to the required degree of accuracy,69,Trial and Improvement and Iterative Methods,A,"The area of the rectangle on the right is \( 8 \mathrm{~cm}^{2} \).

To find the value of \( x \), Sally uses:
\(x_{n+1}=\frac{8}{9}-\frac{x^{3}{ }_{n}}{9}\)

If \( x_{0}=0 \), what is the value of \( x \) to \( 3 \) decimal places? ![A rectangle with the base labelled x and the perpendicular height labelled x^2 + 9]()",\( 0.826 \),\( 0.830 \),\( 0.825 \),\( 0.8101 \),,1775.0,1775.0,1775.0
76,2377,Recall and use the intersecting diagonals properties of a rectangle,88,Properties of Quadrilaterals,C,The diagonals of a rectangle with different length sides \(_____________\) intersect at right-angles ![A rectangle](),always,sometimes,never,I don't know,1180.0,1180.0,,1180.0
77,960,Identify perpendicular lines written in the form y = mx + c,263,Perpendicular Lines,B,"Which of the following lines is perpendicular to
\[
y=3 x-2 ?
\]",\( y=\frac{1}{3} x+1 \),\( y=5-\frac{1}{3} x \),\( y=3 x+7 \),\( x=3 y-4 \),925.0,,1917.0,
78,2582,"Given the area of a parallelogram, calculate a missing dimension",75,Area of Simple Shapes,A,"The area of this parallelogram is \( 24 \mathrm{~cm}^{2} \)

What measurement should replace the star? ![Parallelogram with base length 6cm and the perpendicular height has a star symbol.]()",\( 4 \mathrm{~cm} \),\( 2 \mathrm{~cm} \),\( 8 \mathrm{~cm} \),Not enough information,,272.0,1835.0,2397.0
79,3141,Solve quadratic inequalities from the graph of the quadratic,168,Solving Quadratic Inequalities,A,"Using the graph of
\(
y=x^{2}-x-6
\)

What is the correct way to write the solution to
\(
y=x^{2}-x-6 \geq 0 ?
\) ![The is a parabolic graph that crosses the x axis at the points (-2,0) and (3,0) and crosses the y axis at (0, -6).]()",\( \{x \leq-2\} \cup\{x \geq 3\} \),\( \{-2 \leq x \leq 3\} \),\( \{-2 \geq x \geq 3\} \),\( \{x \geq-2\} \cup\{x \leq 3\} \),,1771.0,1590.0,1880.0
80,2930,Fill in regions of a double Venn diagram with numbers from given information,344,Venn Diagrams,C,"In which region would \( \mathbf{1 5} \) belong? ![A Venn diagram with two sets, one labelled Square number and one labelled Odd number. Square Number without the intersection is labelled A, Odd Number without the intersection is labelled C, the intersection of the two sets is labelled B, and outside the circles is labelled D.]()",A,B,C,D,478.0,478.0,,421.0
