QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
45,3176,"For a given algebraic input, find the output of a function machine",649,Function Machines,D,"![A function machine with 3 rectangles in a row, joined by arrows pointing from left to right. The first rectangle on the left has ""input"" written above it and ""5a + 2"" written inside it. The middle rectangle has ""✕ 2"" written inside it and the final rectangle is empty and has ""output"" written above it.]() What is the output of this function machine?",\( 10 a+2 \),\( 5 a+4 \),\( 7 a+4 \),\( 10 a+4 \),220.0,1911.0,2085.0,
46,3190,Represent an equation using a bar model,70,Writing Expressions,B,"![Tom and Katie are discussing bar models.]() Tom says this bar model represents \( 2 x \) \begin{tabular}{|l|l|}
\hline \( 2 \) & \( x \) \\
\hline
\end{tabular} Katie says this bar model represents \( 2 x \) \begin{tabular}{|l|l|}
\hline\( x \) & \( x \) \\
\hline
\end{tabular} Who do you agree with?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,31.0,,31.0,31.0
50,316,Divide decimals by 1000,202,Place Value,A,"What is the value of:
\[
23.04 \div 1000
\]",\( 0.02304 \),\( 0.2304 \),\( 0.0002304 \),\( 0.002304 \),,944.0,544.0,964.0
52,3132,Write algebraic expressions with correct algebraic convention,70,Writing Expressions,A,"Which answer shows the following calculation using the correct algebraic convention?
\(
b \div a
\)",\( \frac{b}{a} \),\( a \div b \),\( \frac{a}{b} \),\( a b \),,2359.0,1542.0,1734.0
55,95,Complete missing number mental subtraction problems up to 100,203,Mental Addition and Subtraction,A,What should replace the star? \( \bigstar-37=38 \),\( 75 \),\( 1 \),\( -1 \),\( 65 \),,2271.0,2271.0,1383.0
57,1961,Identify questions involving a 2D right-angled triangle that require the use of the Tangent (tan) ratio,279,Right-angled Triangles (SOHCAHTOA),C,"Which ratio would you use to find the value of \( p \) ? ![A right-angled triangle where the angle is 52 degrees, the side next to this is p and the side opposite is 6cm.]()",\( \operatorname{Sin} \),Cos,Tan,None of these,718.0,809.0,,1450.0
62,2790,Calculate the mean from a frequency table,340,Averages and Range from Frequency Table,C,"This table shows the number of pets a group of students owns.
If calculating the mean number of pets owned, what would replace the star? \begin{tabular}{|c|c|c|}
\hline Number of pets & Frequency & \\
\hline \( 0 \) & \( 9 \) & \\
\hline \( 1 \) & \( 5 \) & \\
\hline \( 2 \) & \( 4 \) & \( \color{gold}\bigstar \)
\hline \( 3 \) & \( 2 \) & \\
\hline \( 4 \) & \( 3 \) & \\
\hline
\end{tabular}",\( 2+4=6 \),\( 2-4=(-2) \),\( 2 \times 4=8 \),\( 2 \div 4=0.5 \),1068.0,352.0,,2159.0
69,2942,Compare relative frequencies in order to determine which prediction is likely to be more reliable,110,Experimental Probability and Relative Frequency,B,"A vegetarian restaurant wants to know people's eating habits
\( 50 \) people in Town \( A \) are asked if they eat meat. \begin{tabular}{|c|c|}
\hline \multicolumn{2}{|c|}{ Town A } \\
\hline Do you eat meat? & Frequency \\
\hline Yes & \( 39 \) \\
\hline No & \( 11 \) \\
\hline
\end{tabular} \( 200 \) people in Town B are asked if they eat meat. \begin{tabular}{|cc|}
\hline \multicolumn{2}{|c|}{ Town B } \\
\hline Do you eat meat? & Frequency \\
\hline Yes & \( 143 \) \\
\hline No & \( 57 \) \\
\hline
\end{tabular} Which results are more reliable?",Town A,Town B,They are the same,Impossible to say,906.0,,906.0,906.0
71,2908,Interpret continuous data using a line graph,117,Time Series and Line Graphs,A,"![A line graph with title ""Height of rocket"". 
The x-axis is titled ""Time in seconds"" and the scale is labelled from 0 to 90 seconds in steps of 10 seconds.
The y-axis is titled ""Height in metres"" and the scale is labelled from 0 to 60 in steps of 10 metres. The following points are plotted and joined together: (0, 0), (10, 10), (20, 30),(30, 40), (40, 50), (60, 60).
]() How many metres did the rocket travel between \( 20 \) and \( 50 \) seconds?",\( 25 \),\( 85 \),\( 30 \),\( 55 \),,1887.0,378.0,378.0
72,922,Know the equation of the axes,258,Horizontal and Vertical Lines,D,What is the equation of the \( y \) axis?,\( y=1 \),\( y=0 \),\( y=x \),\( x=0 \),2083.0,2113.0,422.0,
76,2377,Recall and use the intersecting diagonals properties of a rectangle,88,Properties of Quadrilaterals,C,The diagonals of a rectangle with different length sides \(_____________\) intersect at right-angles ![A rectangle](),always,sometimes,never,I don't know,1180.0,1180.0,,1180.0
78,2582,"Given the area of a parallelogram, calculate a missing dimension",75,Area of Simple Shapes,A,"The area of this parallelogram is \( 24 \mathrm{~cm}^{2} \)

What measurement should replace the star? ![Parallelogram with base length 6cm and the perpendicular height has a star symbol.]()",\( 4 \mathrm{~cm} \),\( 2 \mathrm{~cm} \),\( 8 \mathrm{~cm} \),Not enough information,,272.0,1835.0,2397.0
79,3141,Solve quadratic inequalities from the graph of the quadratic,168,Solving Quadratic Inequalities,A,"Using the graph of
\(
y=x^{2}-x-6
\)

What is the correct way to write the solution to
\(
y=x^{2}-x-6 \geq 0 ?
\) ![The is a parabolic graph that crosses the x axis at the points (-2,0) and (3,0) and crosses the y axis at (0, -6).]()",\( \{x \leq-2\} \cup\{x \geq 3\} \),\( \{-2 \leq x \leq 3\} \),\( \{-2 \geq x \geq 3\} \),\( \{x \geq-2\} \cup\{x \leq 3\} \),,1771.0,1590.0,1880.0
80,2930,Fill in regions of a double Venn diagram with numbers from given information,344,Venn Diagrams,C,"In which region would \( \mathbf{1 5} \) belong? ![A Venn diagram with two sets, one labelled Square number and one labelled Odd number. Square Number without the intersection is labelled A, Odd Number without the intersection is labelled C, the intersection of the two sets is labelled B, and outside the circles is labelled D.]()",A,B,C,D,478.0,478.0,,421.0
84,920,Recognise the equations of horizontal lines from a diagram,258,Horizontal and Vertical Lines,B,What is the equation of this line? ![A graph of a horizontal line going through 3 on the y axis. ](),\( y=3 x \),\( y=3 \),\( x=3 \),\( x=3 y \),1568.0,,642.0,2301.0
86,424,Add proper fractions with the same denominator,230,Adding and Subtracting Fractions,D,"Work out:
\(
\frac{4}{11}+\frac{7}{11}
\)
Write your answer in its simplest form.",\( \frac{11}{22} \),\( \frac{1}{2} \),\( \frac{11}{11} \),\( 1 \),217.0,217.0,29.0,
91,3136,Rearrange a quadratic equation so that it is in the correct form to be factorised,65,Quadratic Equations,D,What would be the most useful first step if we wanted to solve the following quadratic equation? \( x^{2}+7 x=8 \),Divide by \( x \),Square root both sides of the equation,Subtract \( 7 x \) from both sides of the equation,Subtract \( 8 \) from both sides of the equation,265.0,265.0,265.0,
93,997,"Given the sketch of a curve in the form (x + a)², work out its factorised form",266,Sketching from Factorised Form,A,"What is the equation of this curve? ![A quadratic curve with minimum point (1,0).]()",\( y=(x-1)^{2} \),\( y=(x+1)^{2} \),\( y=x^{2}-1 \),\( y=x^{2}+1 \),,224.0,460.0,492.0
94,1139,Recognise when a descending sequence is quadratic,172,Quadratic Sequences,A,"Tom and Katie are discussing quadratic sequences.

Tom says this is a quadratic sequence: \( 24,15,8,3,0 \ldots \)

Katie says this is a quadratic sequence: \( 124,63,26,7,3,0, \ldots \)

Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,1388.0,1388.0,290.0
95,702,"Given information about the relationship between two parts (e.g. one part is worth 5 more than another), work out other parts",241,Sharing in a Ratio,B,"Percy, Quentin and Robbie share gold coins in the ratio of
\[
3: 7: 8
\]
Percy gets \( 36 \) fewer coins than Quentin.
How many gold coins did Robbie get?",\( 96 \),\( 72 \),\( 12 \),\( 63 \),312.0,,372.0,105.0
99,2598,"Given the perimeter, work out a missing length requiring knowledge of the geometrical properties of the shape",197,Volume and Capacity Units,C,"A regular pentagon has a total perimeter of \( 17 \mathrm{~cm} \).
What is the length of each of its sides?",\( 85 \mathrm{~cm} \),\( 12 \mathrm{~cm} \),\( 3.4 \mathrm{~cm} \),Not enough information,545.0,1815.0,,255.0
100,2869,Interpret a pie chart,109,Pie Chart,C,This pie chart shows the colour of hats that Tom owns. ![Pie chart showing the colour of Tom's hats. Blue is 90 degrees. Yellow is approximately 195 degrees. Red is approximately 40 degrees and green approximately 35 degrees.]() What fraction of Tom's hats are not blue?,\( \frac{1}{4} \),\( 75 \),\( \frac{3}{4} \),Impossible to say,463.0,1396.0,,1326.0
102,2610,"Calculate missing lengths of shapes by geometrical inference, where the lengths given are in the same units",655,Missing Lengths,A,"What is value of \( p \) in this compound shape made with rectangles? ![Compound shape made of two rectangles with the sides labelled p (in red) cm, 15 cm, 12 cm, 7 cm and 7 cm. One side is unlabelled]()",\( 5 \mathrm{~cm} \),\( 6 \mathrm{~cm} \),\( 7 \mathrm{~cm} \),Not enough information,,1953.0,1953.0,398.0
103,2566,Calculate the area of a parallelogram where the dimensions are given in the same units,75,Area of Simple Shapes,C,"What is the area of the parallelogram? ![A parallelogram with the length labelled 10cm, the slanted height labelled 4cm, and the perpendicular height (marked with a right angle) labelled 3cm]()",\( 120 \mathrm{~cm}^{2} \),\( 40 \mathrm{~cm}^{2} \),\( 30 \mathrm{~cm}^{2} \),\( 15 \mathrm{~cm}^{2} \),867.0,669.0,,695.0
107,447,Divide proper fractions in the form: Integer ÷ Fraction,232,Dividing Fractions,D,How many times does \( \frac{3}{5} \) go into \( 15 \) ?,\( \frac{45}{75} \),\( 75 \),\( 9 \),\( 25 \),1008.0,839.0,609.0,
111,3207,"Understand the terms equilateral and regular, and recognise the notation for regular polygons",183,Angles in Polygons,D,Which quadrilateral below is a regular polygon?,![Trapezium](),![Rhombus](),![Rectangle](),![Square](),255.0,255.0,255.0,
112,3193,Express a division as a fraction,204,Mental Multiplication and Division,B,Which calculation is equivalent to the fraction \( \frac{3}{4} \) ?,\( 3-4 \),\( 3 \div 4 \),\( 4-3 \),\( 4 \div 3 \),2093.0,,2093.0,1542.0
117,700,"Given information about one part, work out other parts",241,Sharing in a Ratio,D,"To make pink paint, you mix red paint with white paint in the ratio \( 3: 4 \).
What should replace the star? ![Red, White, Total | 1200 ml, Star, Blank]()",\( 1201 \ \mathrm{ml} \),\( 900 \ \mathrm{ml} \),\( 4800 \ \mathrm{ml} \),\( 1600 \ \mathrm{ml} \),2356.0,105.0,1646.0,
120,2076,Perform calculations with areas when given in different units,196,Area Units,C,"Square \( \mathrm{P} \) has an area of \( 4 \mathrm{~cm}^{2} \)
Square \( Q \) has an area of \( 4 \mathrm{~mm}^{2} \)
What is the total area of squares \( P \) and \( Q \) in \( \mathrm{mm}^{2} \) ?",\( 8 \mathrm{~mm}^{2} \),\( 44 \mathrm{~mm}^{2} \),\( 404 \mathrm{~mm}^{2} \),\( 40004 \mathrm{~mm}^{2} \),877.0,486.0,,1652.0
121,941,Find the gradient of a line written in the form ax + by = c,260,Finding the Gradient and Intercept of a Line from the Equation,D,"What is the gradient of this line?
\(5 x+3 y=15\)",\( 5 \),\( -5 \),\( \frac{5}{3} \),\( -\frac{5}{3} \),1743.0,1324.0,1214.0,
122,2786,Compare sets of data using the range,102,"Averages (mean, median, mode) from a List of Data",A,"The table shows the summary statistics from some girls and boys who took a test.
Who performed the most consistently? ![\begin{tabular}{|c|c|c|}
\hline Gender & Mean & Range \\
\hline Girls & \( 75 \) & \( 20 \) \\
\hline Boys & \( 60 \) & \( 40 \) \\
\hline
\end{tabular}]()",The girls because their range is lower,The boys because their mean is lower,The boys because their range is higher,The girls because their mean is higher,,1600.0,1923.0,880.0
124,256,Carry out subtraction problems involving two negative integers ,211,Adding and Subtracting Negative Numbers,D,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),\( 13 \),\( 3 \),\( -3 \),1282.0,1435.0,1435.0,
126,2610,"Calculate missing lengths of shapes by geometrical inference, where the lengths given are in the same units",179,Compound Area,C,"What is the area of the shaded section of this composite shape made from rectangles? ![A composite shape made from two rectangles that form an ""L"" shape.  The base of the shape is horizontal and is 13cm long. The vertical height of the whole shape is 14cm. The horizontal width of the top part of the shape is 6cm. The vertical height of the top rectangle is 8cm. The right handed rectangle is shaded blue]()",\( 48 \mathrm{~cm}^{2} \),\( 104 \mathrm{~cm}^{2} \),\( 42 \mathrm{~cm}^{2} \),\( 56 \mathrm{~cm}^{2} \),1148.0,1148.0,,1148.0
134,223,Round numbers between 0 and 1 to one significant figure,215,Rounding to Significant Figures,D,"\(
0.095643
\)

What is this number rounded to \( 1 \) significant figure?",\( 0 \),\( 0.09 \),\( 0.01 \),\( 0.1 \),1876.0,1402.0,1605.0,
142,1739,Use a protractor to measure angles between 270° and 360°,180,Measuring Angles,C,"What is the size of the marked angle? ![A 360 degree protractor with 2 red lines and a pink sector marking out a reflex angle being measured by the protractor. The inner scale goes from 0 to 360 in an anti-clockwise direction. The angle is between one red line that is at 0 (inner scale) and 180 (outer scale) on the protractor and goes anti-clockwise to the other red line that is half way between 330 and 340 (inner scale) and halfway between 210 and 200 (outer scale).
]()",\( 345^{\circ} \),\( 215^{\circ} \),\( 335^{\circ} \),\( 205^{\circ} \),1250.0,1290.0,,1290.0
143,1440,Complete the square for expressions that end up in the form a(x + b)² + c,256,Completing the Square,C,"When Sarah completes the square, what should replace the star? \( 2 g^{2}-6 g-5 \equiv 2(g  \bigstar)^{2} \triangle \)",\( \bigstar=-6 \),\( \bigstar=-3 \),\( \bigstar=-1.5 \),\( \bigstar=-\sqrt{6} \),978.0,1724.0,,1714.0
146,3342,Read fractions,225,Fractions of an Amount,C,"How do you say this fraction?
\(
\frac{3}{5}
\)",Three point five,Three fives,Three fifths,Third fifths,1637.0,1523.0,,1523.0
149,2774,Calculate the range from a list of data,339,Range and Interquartile Range from a List of Data,C,"What is the range of the following numbers?
\[
0.31,0.30,0.331
\]",\( 0.021 \),\( 0.301 \),\( 0.031 \),\( 0.21 \),397.0,2346.0,,397.0
150,2077,Identify a unit of volume or capacity,189,Volume of Prisms,D,Which of the following is not a measure of volume?,Cubic metres,Centimetres cubed,Litres,Metres,1169.0,996.0,1520.0,
151,3513,Describe a term-to-term sequence,173,Other Sequences,B,"Which of the following term-to-term rule describes this sequence? \( 4, \quad 10, \quad 14, \quad 24, \quad \ldots \)",To get the next term you add \( 6 \) to the previous term,To get the next term you add the previous two terms together,To get the next term you double the previous term and add \( 2 \),To get the next term you multiply the previous term by \( 3 \) and subtract \( 2 \),108.0,,108.0,108.0
152,206,Round integers to the nearest 10,208,Written Division,A,What is \( 5050 \) rounded to the nearest \( 10 \) ?,\( 5050 \),\( 5100 \),\( 5000 \),\( 5010 \),,2392.0,2392.0,322.0
154,1876,Calculate time where speed and distance are in the appropriate units,58,Real Life Graphs,B,"This displacement-time graph shows the start of Mo's journey home.

During that time he travelled at a speed of \( 4 \mathrm{~m} / \mathrm{s} \).
What are the coordinates of the marked point? ![The vertical axis of the graph is labelled Distance (m) and has a scale marked from 0 to 60 in even steps. The horizontal axis is labelled Time (secs) and has no scale marked on it. The graph is a straight line that goes from point (0,60) and touches the Time axis three squares from the origin (0,0).
The marked point is one square in on the Time axis and at 40 on the Distance axis.]()","\( (1,40) \)","\( (5,40) \)","\( (10,40) \)","\( (20,40) \)",1731.0,,1731.0,747.0
158,2774,Calculate the range from a list of data,102,"Averages (mean, median, mode) from a List of Data",A,"When finding the range of a data set, what is the first step?",Subtract the smallest number from the largest number.,Write the numbers in ascending order.,Add all the numbers together.,Write the numbers in ascending or descending order.,,1306.0,1098.0,1306.0
161,1137,Use a linear sequence expressed as a pattern to make a prediction about another term in the sequence other than the next one,171,Linear Sequences (nth term),D,"Without drawing any more terms, how many circles do you predict will be in the \( 7 \) th term of this sequence? ![A diagram showing the first 3 patterns in a sequence. Pattern 1 is a rectangle with a total of 6 circles surrounding it. Pattern 2 is 2 rectangles with a total of 10 circles surrounding it. Pattern 3 is 3 rectangles with a total of 14 circles surrounding it.]()",\( 42 \),\( 26 \),\( 34 \),\( 30 \),1093.0,52.0,1631.0,
162,2760,Calculate the median as an average from an even numbered list of data,102,"Averages (mean, median, mode) from a List of Data",A,"What is the median of the following numbers?
\[
3,5,6,18,18,-4
\]",\( 5.5 \),\( 12 \),\( 6 \),\( 18 \),,1225.0,2426.0,2198.0
163,1428,Factorise a quadratic expression in the form x² + bx + c,53,Factorising into a Double Bracket,C,When factorising \( x^{2}+5 x+6 \) we need two numbers that:,Add to give \( 6 \) and multiply to give \( 5 \),Add to give \( 6 x \) and multiply to give \( 5 \),Add to give \( 5 \) and multiply to give \( 6 \),Add to give \( 5 x \) and multiply to give \( 6 \),2142.0,2142.0,,2068.0
165,106,Triple numbers,204,Mental Multiplication and Division,D,If you triple \( 8 \) you get...,\( 38 \),\( 11 \),\( 888 \),\( 24 \),261.0,1319.0,521.0,
167,2008,Read an integer on a scale where the required measurement is marked by a dash between two numbers,210,Ordering Negative Numbers,C,"What is the value of B? ![A vertical number-line with 7 horizontal, equally spaced, dashes representing the position of numbers. ""-10"" next to the bottom dash and ""2"" next to the top dash are the only numbers marked on the line. An arrow, labelled ""B"" is pointing at the middle dash. ]()",\( -7 \),\( -1 \),\( -4 \),\( 8 \),2053.0,2053.0,,2109.0
168,2862,Interpret a pictogram involving full symbols,102,"Averages (mean, median, mode) from a List of Data",A,"The pictogram shows how many people came to watch a netball match.
What is the mean number of people at each game? ![A pictogram with a key showing a smiley face represents 12 people. Game 1 has 4 smiley faces, Game 2 has 2 smiley faces, Game 3 has 3 smiley faces and Game 4 has 1 smiley face.]()",\( 30 \),\( 12 \),\( 2.5 \),\( 120 \),,2192.0,1310.0,631.0
169,1533,Write a formula to describe a situation,157,Writing Formula,C,"Sally the electrician charges a call-out fee of \( £ 40 \) and then \( £ 15 \) per hour that the job takes.

If a job takes \( n \) hours, which formula would help work out the cost \( (C) \) of hiring Sally?",\( C=15 n \),\( C=55 n \),\( C=40+15 n \),\( C=40 n+15 \),641.0,389.0,,727.0
174,957,Identify parallel lines with at least one equation written in another form,262,Parallel Lines,C,"Which of the following lines is not parallel to
\(y=3 x+5 \text { ? }\)",\( 2 y=6 x-5 \),\( y=3 x-2 \),\( y=4-3 x \),\( y=3(1+x) \),1743.0,1868.0,,1743.0
175,2393,Recall and use the intersecting diagonals properties of a rhombus,88,Properties of Quadrilaterals,B,"Tom and Katie are arguing about the diagonals of quadrilaterals.
Tom says a kite has bisecting diagonals.
Katie says a rhombus has bisecting diagonals.
Who is correct? ![A pair of intersecting lines]()","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,1940.0,,1940.0,1009.0
179,3291,Multiply 3 digit integers by 2 digit integers using Napier’s bones,207,Written Multiplication,C,"Dave is trying to solve this problem using Napier's bones
What number does the circled digit represent? \( 356 \times 93 \) ![A Napier's bones grid, with 356 along the top and 93 down the side. From left to right on the top row, with / representing a diagonal line through through the box, the boxes read 2/7, 4/5, 5/4.  From left to right on the bottom row, the boxes read 0/9, 1/5, 1/8. The digit 5 is circled in the second box of the top row, which is in the column under the 5 of 356 and the row along from the 9 of 93.]()",\( 5 \),\( 50 \),\( 500 \),\( 5000 \),840.0,840.0,,840.0
182,1437,Factorise a quadratic expression in the form x² - c,254,Difference of Two Squares,B,"Factorise this expression, if possible:
\(
p^{2}-16
\)",\( (p-4)(p-4) \),\( (p+4)(p-4) \),\( p(p-16) \),Does not factorise,547.0,,2549.0,113.0
183,3145,Calculate the area of a scalene triangle where the dimensions are given in the same units,75,Area of Simple Shapes,A,Which of the following triangles have the same area as this rectangle? ![Rectangle with base 7 and height 3](),![Triangle with base 6 and perpendicular height 7](),"![Right-angled triangle with height 6, base 5 and hypotenuse length the square root of 61]()","![Triangle with base 6, perpendicular height 8 and slant length 13]()",They are all equal to the rectangle,,1252.0,1252.0,1252.0
186,26,Express words as 5 digit numbers and above ,202,Place Value,C,"How do you write this number in digits?
Fifty-six thousand and thirteen",\( 5613 \),\( 56030 \),\( 56013 \),\( 560013 \),1526.0,1525.0,,22.0
188,2646,"Reflect an object or a point in a horizontal line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object",92,Reflection,D,"Tom and Katie are arguing about how to reflect the object in the line of reflection. Who reflects it correctly? ![A grid with a left-leaning parallelogram drawn in the upper half and a blue line across the middle, marked 'line of reflection'. ]() ![Tom does this: an image of a grid with a left-leaning parallelogram drawn in the upper half, a blue line across the middle and a left-leaning parallelogram drawn immediately below. ]() ![Katie does this: An image of a grid with a left-leaning parallelogram drawn in the upper half, a blue line across the middle and a left-leaning parallelogram drawn one line down from the blue line. ]()","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,1990.0,1990.0,1990.0,
193,513,Raise an integer to a positive non-unit fraction power,247,Laws of Indices,D,\( (27)^{\frac{4}{3}}=? \),\( 36 \),\( 20.25 \),\( 12 \),\( 81 \),1072.0,1437.0,823.0,
197,2355,Recognise perpendicular lines,263,Perpendicular Lines,B,These two lines are ... ![Two lines on a graph meeting at a right angle](),parallelogram,perpendicular,parallel,particular,88.0,,813.0,2453.0
198,2074,Convert from km² to m²,196,Area Units,B,\( 2 \mathrm{~km}^{2} \) is the same as _____ \( m^{2} \),\( 2000 \),\( 2000000 \),\( 20000 \),\( 2000000000 \),486.0,,2132.0,1230.0
199,328,Identify rational and irrational numbers,1082,Recurring Decimals to Fractions,A,"Which of these two numbers are rational?

\( \sqrt{36} \) and \( \sqrt{12} \)",\( \sqrt{36} \),\( \sqrt{12} \),Neither,Both,,525.0,525.0,1263.0
203,1399,"Calculate the distance between two coordinates in 2D, where all the values are positive integers",410,Distance Between Two Co-ordinates,B,"Mark is working out the distance between these two points. What type of triangle would help him? ![Axes with not scales drawn on. Two points are marked, (4,10) and (9,2)]()",Isosceles,Right-angled,Equilateral,Scalene,1658.0,,1658.0,1658.0
